0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
30454901,9,promoting,PARP,GENE,,NA;,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,"In addition, apoptosis was markedly induced by AURKA inhibition through promoting the expression of cleaved Caspase-3 and poly (ADP)-ribose polymerase (PARP).",Directed Link,Positive Cause
30455266,2,,miR-21,GENE,,NA;,,TLR8,GENE,,POSITIVE,ACTIVE,activate,"In this issue of JEM, the new work by Zhang et al. (https://doi.org/10.1084/jem.20180800) demonstrates that TLR8 activated by miR-21 controls neuropathic pain using a non-MyD88-dependent pathway.",Directed Link,Positive Cause
30449034,9,,HLHT stress,PHENOTYPE,,NA;,,DNA damage,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,cause,"DNA damage caused by HLHT stress induces ROS accumulation, which causes the injury and apoptosis of leaf cells in the ls1 mutant.",Directed Link,Positive Cause
15236174,11,,gastritis,PHENOTYPE,,Helicobacter=ORGANISM; Helicobacter pylori=ORGANISM; ,,GERD,PHENOTYPE,,NEGATIVE,PASSIVE,associate," After stratification, in the group of H. pylori-positive patients, cagA-positive status, IL1B-31 polymorphic alleles, IL1RN2 alleles, and the degree of corpus gastritis were negatively associated with GERD. ",Undirected Link,Undirected Link
30454901,7,,AURKA,GENE,knockdown,NA;,,migration,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,reduce,"In?vitro, AURKA knockdown markedly reduced the proliferation, migration and invasion of OSCC cells using cell counting kit-8 (CCK-8), EdU, colony formation and transwell analysis.",Directed Link,Negative Cause
15261761,13,,GSSG,COMPOUND,,NA;,,heat stress,PHENOTYPE,,POSITIVE,ACTIVE,decrease,GSSG levels increased in 1- and 6-month-old rats but decreased in 12-month-old rats after heat stress.,Undirected Link,Undirected Link
15310783,7,,doxorubicin,COMPOUND,,NA;,,toxicity,PHENOTYPE,,POSITIVE,ACTIVE,have," The maximum-tolerated dose of continuous-infusion doxorubicin combined with standard preoperative radiation was 17.5 mgm2wk at this dose level, seven 30% of 23 patients had grade 3 dermatologic toxicity. ",Undirected Link,Undirected Link
30450498,2,,n-3 polyunsaturated fatty acids,COMPOUND,,NA;,,anti-melanoma activity,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,exhibit,"Increasing evidence shows that n-3 polyunsaturated fatty acids (PUFAs) exhibit anti-melanoma activity, but their anti-melanoma mechanism remains elusive.",Directed Link,Directed Link
30453012,0,,CLN8,GENE,,NA;,,ceramide levels,COMPOUND,,POSITIVE,ACTIVE,regulate,Neuronal ceroid lipofuscinosis related ER membrane protein CLN8 regulates PP2A activity and ceramide levels.,Directed Link,Directed Link
30447272,0,,miR-34a,RNA,,NA;,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,stimulate,Maternal folic acid deficiency stimulates neural cell apoptosis via miR-34a associated with Bcl-2 in the rat foetal brain.,Directed Link,Positive Cause
30455420,6,Rapamycin-mediated,autophagy,BIOLOGICAL PROCESS,,NA;,,proliferation,BIOLOGICAL PROCESS,HUVECs,POSITIVE,ACTIVE,increase,"Rapamycin-mediated autophagy enhanced the pro-angiogenic effect, evidenced by increased proliferation and migration of HUVECs, and formation of tube-like structures.",Directed Link,Positive Cause
15248212,1,,tissue remodeling,BIOLOGICAL PROCESS,,NA;,,rheumatoid arthritis,PHENOTYPE,,POSITIVE,ACTIVE,activate,To investigate the involvement of the anticoagulant serine protease activated protein C APC in tissue remodeling in rheumatoid arthritis RA.,Undirected Link,Undirected Link
30447142,1,,Adverse drug reaction,PHENOTYPE,,NA;,,illness,PHENOTYPE,,POSITIVE,ACTIVE,reason,Adverse drug reaction (ADR) is a form of unwanted reaction and is the crucial reason for illness and death.,Directed Link,Directed Link
30445083,0,,polysaccharide,COMPOUND,,Toxoplasma=ORGANISM; Toxoplasma gondii=ORGANISM; ,Toxoplasma gondii-induced,liver injury,PHENOTYPE,,POSITIVE,ACTIVE,protect,The polysaccharide from Inonotus obliquus protects mice from Toxoplasma gondii-induced liver injury.,Directed Link,Negative Cause
30448775,11,,IL-22,MOLECULAR FUNCTION,,Bacteria=ORGANISM; Lactobacillus=ORGANISM; Lactobacillus reuteri=ORGANISM; ,,REG3G,GENE,,POSITIVE,ACTIVE,reduce,"Ethanol-associated dysbiosis reduces levels of IAA and activation of the AHR to decrease expression of IL-22 in the intestine, leading to reduced expression of REG3G; this results in bacterial translocation to the liver and steatohepatitis.",Directed Link,Negative Decrease
30500810,2,,RETINOBLASTOMA RELATED 1,PROTEIN,,Arabidopsis=ORGANISM; ,,developmental decisions,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,implicate,"The Arabidopsis pRb homolog RETINOBLASTOMA RELATED 1 (RBR1), similar to its animal counterparts, controls not only cell proliferation but is also implicated in developmental decisions, stress responses and maintenance of genome integrity.",Directed Link,Directed Link
29475852,16,,Alcohol,COMPOUND,,NA;,,NLRP3 inflammasome,PROTEIN,activation,POSITIVE,ACTIVE,facilitate,"Alcohol decreases miR-148a expression in hepatocytes through FoxO1, facilitating TXNIP overexpression and NLRP3 inflammasome activation, which induces hepatocyte pyroptosis.",Directed Link,Positive Cause
30453545,0,,Rosmarinic Acid,COMPOUND,,Cell=CELL; Prostate=TISSUE; Cell Lines=CELL; ,,Apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,Induce,"Rosmarinic Acid, a Component of Rosemary Tea, Induced the Cell Cycle Arrest and Apoptosis through Modulation of HDAC2 Expression in Prostate Cancer Cell Lines.",Directed Link,Positive Cause
15236141,19,,renal failure,PHENOTYPE,,NA;,,oliguria,PHENOTYPE,,POSITIVE,ACTIVE,have," Patients with non- oliguric renal failure had significantly greater chance of recovering their renal function after cardiac surgery compared to those with oliguria 36.9% v 10.0%, P .05. ",Undirected Link,Undirected Link
30449034,2,,LS1,GENE,,NA;,,A subunit of the RNase H2 complex,PROTEIN,,POSITIVE,ACTIVE,encode,LS1 encodes the A subunit of the RNase H2 complex (RNASEH2A).,Directed Link,Directed Link
29476431,5,,Oxidative stress,PHENOTYPE,,NA;,,EMT,BIOLOGICAL PROCESS,in HK-2 cells,POSITIVE,ACTIVE,induce,Oxidative stress could induce EMT and fibrosis in HK-2 cells.,Directed Link,Positive Cause
30451117,4,,berberine,COMPOUND,,Mice=ORGANISM; ,,tumor growth,PHENOTYPE,,POSITIVE,ACTIVE,decrease,"The results showed that berberine and cinnamic acid significantly decreased tumor growth and tumor volume (-74.8 and -75.5%, respectively) both as single agents and in combination with cisplatin.",Directed Link,Negative Cause
30445271,5,,monoclonal antibodies,MOLECULAR FUNCTION,,Lung=ORGAN; ,,tyrosine kinase activity,MOLECULAR FUNCTION,,POSITIVE,ACTIVE,prevent,Two approaches for blocking EGFR signaling are available: prevention of ligand binding to the extracellular domain with monoclonal antibodies (mAbs) and inhibition of the intracellular tyrosine kinase activity with small molecules. ,Directed Link,Negative Cause
30455398,7,inhibition of ,Rab1a activity,GENE,,Lung=ORGAN; ,suppression of ,NLRP3 inflammasome,PROTEIN,activation ,POSITIVE,ACTIVE,result,"Thus, inhibition of Rab1a activity in macrophages resulting in the suppression of NLRP3 inflammasome activation may be a promising target for the treatment of patients with sepsis.",Directed Link,Negative Decrease
15344220,3,,TBI,PHENOTYPE,,NA;,,spasticity,PHENOTYPE,,POSITIVE,ACTIVE,result,This case describes a 37-year-old man whose traumatic brain injury TBI resulted in severe right ankle spasticity and contracture.,Directed Link,Positive Cause
30455376,12,,paracrine,HORMONE,macrophage HSPA12A,Macrophage=CELL; ,,de novo lipogenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,regulate,Loss- and gain-of-function studies revealed that the de novo lipogenesis in hepatocytes was regulated by the paracrine effects of macrophage HSPA12A rather than by hepatocyte HSPA12A.,Directed Link,Directed Link
15246208,9,,vasodilation,BIOLOGICAL PROCESS,,NA;,,cirrhosis,PHENOTYPE,,POSITIVE,ACTIVE,cause," By inhibiting NO release from vascular endothelium, ADMA might oppose the peripheral vasodilation caused by excessive NO production in severe cirrhosis. ",Undirected Link,Undirected Link
15236631,11,,doxorubicin,COMPOUND,,NA;,,caspase-3,GENE,,POSITIVE,ACTIVE,induce," Exposure to doxorubicin in an iso-osmotic medium 290 mOsmolkg H2O induced a rapid decrease in cell volume, as well as increases in annexin V labelling and caspase-3 activity, two biological markers of apoptosis. ",Directed Link,Positive Increase
15287906,8,,GPx,GENE,,NA;,,SOD,GENE,,POSITIVE,ACTIVE,attenuate," Relative to levels in injured, normothermic animals, hypothermia treatment not only suppressed NGF levels, but also attenuated CAT and GPx activity, and increased SOD activity. ",Undirected Link,Undirected Link
28479155,8,,CRP,GENE,,NA;,,GLP-1,GENE,,POSITIVE,ACTIVE,following,"International Prospective Register for Systematic Reviews PROSPERO number CRD42016036868.Meta-analysis of the data from 7 treatment arms revealed a significant reduction in serum CRP concentrations following treatment with GLP-1 RAs WMD -2.14 mgdL, 95% CI -3.51, -0.78, P=0.002 I2 96.1%.",Undirected Link,Undirected Link
15307151,6,,MAP2,GENE,,NA;,,diestrus,BIOLOGICAL PROCESS,,POSITIVE,PASSIVE,find," In the hippocampus the lowest content of MAP2 was found on diestrus day, and it significantly increased at proestrus. ",Undirected Link,Undirected Link
15310824,5,,CytP450,GENE,,NA;,,photosynthesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,reduce,The NADPH-requiring CytP450 would be activated by elevated O2 and reduced CO2 concentrations resulting from mesophyll photosynthesis.,Undirected Link,Undirected Link
15248622,10,,propofol,COMPOUND,,NA;,,nitrous oxide,COMPOUND,,POSITIVE,ACTIVE,treat,The model in the total sample of 710 patients was then analysed for structural differences between groups treated either with propofol n = 204 or with isoflurane nitrous oxide n = 267 for maintenance of anaesthesia.,Undirected Link,Undirected Link
30446578,14,,growth factors,GENE,,NA;,,IPF,PHENOTYPE,,POSITIVE,ACTIVE,accelerate,"Taken together, nicotine, alone or as a component of tobacco smoke, may accelerate the disease process in IPF through stimulation of growth factors and downregulation of anti-inflammatory miRs.",Directed Link,Positive Cause
30444976,6,,low glucose,COMPOUND,,Cell=CELL; ,,Bcl-2,GENE,,POSITIVE,ACTIVE,reduce,High glucose (HG and IHG) and low glucose (LG and ILG) increased the expression of cleaved caspase-3 and reduced that of Bcl-2.,Directed Link,Negative Cause
30447238,4,Deficits in,FLG,GENE,,NA;,,skin barrier function,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,impair,Deficits in FLG expression impair skin barrier function and underlie skin diseases such as dry skin and atopic dermatitis (AD).,Directed Link,Negative Decrease
26484405,12,,glucagon,GENE,,NA;,,diabetes,PHENOTYPE,,POSITIVE,ACTIVE,fill,"After 10.8 and 2.5 months postindex, respectively, the percentage of hypoglycemia-related ER visits was lower for those with early glucagon prescriptions.Glucagon prescriptions filled for patients with diabetes who are initiating insulin are low.",Undirected Link,Undirected Link
15248811,7,,THDOC,COMPOUND,,NA;,,brain disorders,PHENOTYPE,,POSITIVE,PASSIVE,involve," There is strong evidence that allopregnanolone and THDOC are involved in the pathophysiology of premenstrual syndrome, catamenial epilepsy, major depression, and stress-sensitive brain disorders. ",Undirected Link,Undirected Link
30445053,6,,IL-13,GENE,,NA;,,IL-33,GENE,,POSITIVE,ACTIVE,increase,"While the expression of Th2 cytokines such as interleukin 4 (IL-4) and IL-13 was not affected by exposure to PPT or DPN, administration of these agonists significantly increased the expression of IL-33.",Directed Link,Positive Increase
26822458,1,,glucose,COMPOUND,,NA;,,T2D,PHENOTYPE,,POSITIVE,ACTIVE,know,"Exercise plays significant role in the health outcomes of patients with diabetes, however, little is known about patients knowledge of exercise for plasma blood glucose control among patients with type-2 diabetes T2D.",Undirected Link,Undirected Link
15258031,14,,indomethacin,COMPOUND,,NA;,,optic nerve,PHENOTYPE,,POSITIVE,ACTIVE,diminish," Additionally, indomethacin diminishes the ONPO2 increasing effect of CO2 breathing and carbonic anhydrase inhibition, thus affecting the reactivity of vessels in the optic nerve. ",Undirected Link,Undirected Link
30450663,10,silencing,RNF182,GENE,,NA;,Bcl 2-associated,X,PROTEIN,,POSITIVE,ACTIVE,downregulate,"Furthermore, silencing of the RNF182 was observed to downregulate Bcl 2-associated X and cysteine proteinase 3 but upregulate mTOR, ribosome protein subunit 6 kinase 1, eukaryotic elongation factor 2, and B-cell lymphoma-2.",Directed Link,Negative Decrease
15246275,6,,ORF57,GENE,,KSHV=ORGANISM; ,,XIAP,GENE,,POSITIVE,PASSIVE,induce," Actually, when ORF57 expression was induced by the expression of replication and transcription activator RTA in KSHV-infected cells, the expression of XIAP was enhanced. ",Undirected Link,Undirected Link
15258194,2,,niacin,COMPOUND,,NA;,,triacylglycerol,COMPOUND,,POSITIVE,ACTIVE,inhibit," Previously, we have shown that niacin inhibits triacylglycerol synthesis. ",Directed Link,Positive Decrease
30455429,3,,regulate genes,GENE,,NA;,,cell migration,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,involve,"They regulate genes involved in proliferation, cell migration, and apoptosis.",Directed Link,Directed Link
30449176,3,,norcantharidin,COMPOUND,,Liver=ORGAN; ,,primary liver cancer,PHENOTYPE,treatment,POSITIVE,ACTIVE,effective,"Although norcantharidin (NCTD) is effective in primary liver cancer treatment, its toxicity in the urinary system remains.",Directed Link,Negative Cause
30500566,7,,APP,GENE,,NA;,,Alzheimer Disease,PHENOTYPE,,POSITIVE,ACTIVE,involve,"Therefore, the imbalance of APP processing may be involved with the negative correlation between cancer and Alzheimer Disease.",Directed Link,Negative Cause
29476664,7,,silymarin,COMPOUND,,Serum=ORGAN; ,,catalase,ENZYME,,POSITIVE,ACTIVE,promote,"Moreover, silymarin administration promoted SIRT1, suppressed SREBP-1c mRNA expression, reduced liver nitric oxide and protein carbonyl content, and increased liver glycogen, catalase and glutathione peroxidase activity.",Directed Link,Positive Cause
30447142,1,,ADR,PHENOTYPE,,NA;,,death,PHENOTYPE,,POSITIVE,ACTIVE,reason,Adverse drug reaction (ADR) is a form of unwanted reaction and is the crucial reason for illness and death.,Directed Link,Directed Link
30452052,8,,EGCG,COMPOUND,,NA;,,cell death,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,decrease,"In the end, EGCG increased the neurological score by decreasing cell death through the cyt c-mediated intrinsic apoptotic pathway.",Directed Link,Negative Cause
15236141,20,,creatinine,COMPOUND,,NA;,,acute renal failure,PHENOTYPE,,POSITIVE,PASSIVE,predict,Preoperative 24-hour urine amount and pre-operative serum creatinine can provide valuable information for predicting the likelihood of developing acute renal failure and requiring dialysis in this subgroup of patients.,Undirected Link,Undirected Link
27262257,3,,SLC30A8,GENE,,NA;,,ZnT8,GENE,,POSITIVE,ACTIVE,encode,"SLC30A8 gene, encoding the zinc transporter ZnT8 which is.",Directed Link,Directed Link
30510070,0,,LACC1,GENE,,Mouse=ORGANISM; ,,TNF,PROTEIN,,POSITIVE,ACTIVE,regulate,LACC1 Regulates TNF and IL-17 in Mouse Models of Arthritis and Inflammation.  variants.,Directed Link,Directed Link
15236176,13,,cyclooxygenase-1,GENE,,NA;,,cyclooxygenase-2,GENE,,POSITIVE,PASSIVE,increase," Aspirin seems to paradoxically increase the gastric mucosal prostaglandin E2 concentration in cyclooxygenase-1 knockout mice, possibly by the induction of cyclooxygenase-2. ",Undirected Link,Undirected Link
15248825,11,,CYP11B1,GENE,,NA;,,cortisol,COMPOUND,,POSITIVE,PASSIVE,indicate,Two patients had a mass shown on computed tomography without CYP11B2 but with CYP11B1 and CYP17 expression indicating cortisol production.,Undirected Link,Undirected Link
30446524,9,,cells transfected with miR-758 mimic,CELL,,NA;,,invasion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,decrease,"The cells transfected with miR-758 mimic had decreased HMGB3 expression, proliferation, migration, and invasion, with more arrested cells in G1 phase and increased apoptosis.",Directed Link,Negative Cause
29476008,2,,HER2i,COMPOUND,,NA;,,breast cancer,PHENOTYPE,,POSITIVE,ACTIVE,treat,Clinical trials have consistently shown the benefit of HER2 inhibitors (HER2i) in treating patients with both local and advanced HER2+ breast cancer.,Directed Link,Negative Cause
30444976,7,,low and high glucose,COMPOUND,,Cell=CELL; ,,C/EBP homologous protein,PROTEIN,,POSITIVE,ACTIVE,increase,"In addition, endoplasmic reticulum (ER) stress-responsive transcription factor C/EBP homologous protein (CHOP) expression was increased under low and high glucose conditions.",Directed Link,Positive Cause
30447686,3,,Tob1,GENE,,NA;,,tumour differentiation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,correlate,"Tob1 expression was upregulated during colon cancer progression, was significantly correlated with tumour size and tumour differentiation, and was a prognostic indicator of colon cancer.",Directed Link,Directed Link
